prefecture_core,prefecture_chr,year,total_population,total_populationMale,total_populationFemale,total_foreigners,total_foreignersMale,total_foreignersFemale,number_foreigners,number_in-migrants,number_in-migrantsMale,number_in-migrantsFemale,number_out-migrants,number_out-migrantsMale,number_out-migrantsFemale
0,All Japan,2023,"124,352,000","60,492,000","63,859,000",***,***,***,"3,410,992","2,544,639","1,416,826","1,127,813","2,544,639","1,416,826","1,127,813"
0,All Japan,2022,"124,947,000","60,758,000","64,189,000",***,***,***,"3,075,213","2,553,434","1,418,134","1,135,300","2,553,434","1,418,134","1,135,300"
0,All Japan,2021,"125,502,000","61,019,000","64,483,000",***,***,***,"2,760,635","2,476,640","1,378,640","1,098,000","2,476,640","1,378,640","1,098,000"
0,All Japan,2020,"126,146,099","61,349,581","64,796,518","2,402,460",***,***,"2,887,116","2,463,992","1,378,115","1,085,877","2,463,992","1,378,115","1,085,877"
0,All Japan,2019,"126,555,000","61,588,000","64,967,000",***,***,***,"2,933,137","2,568,086","1,426,916","1,141,170","2,568,086","1,426,916","1,141,170"
0,All Japan,2018,"126,749,000","61,673,000","65,076,000",***,***,***,"2,731,093","2,535,601","1,408,573","1,127,028","2,535,601","1,408,573","1,127,028"
0,All Japan,2017,"126,919,000","61,753,000","65,165,000",***,***,***,"2,561,848","2,505,064","1,392,973","1,112,091","2,505,064","1,392,973","1,112,091"
0,All Japan,2016,"127,042,000","61,816,000","65,226,000",***,***,***,"2,382,822","2,460,346","1,371,108","1,089,238","2,460,346","1,371,108","1,089,238"
0,All Japan,2015,"127,094,745","61,841,738","65,253,007","1,752,368",***,***,"2,232,189","2,502,780","1,397,389","1,105,391","2,502,780","1,397,389","1,105,391"
0,All Japan,2014,"127,237,000","61,901,000","65,336,000",***,***,***,"2,121,831","2,405,223","1,337,994","1,067,229","2,405,223","1,337,994","1,067,229"
0,All Japan,2013,"127,414,000","61,985,000","65,429,000",***,***,***,"2,066,445",***,***,***,***,***,***
0,All Japan,2012,"127,593,000","62,080,000","65,513,000",***,***,***,"2,033,656",***,***,***,***,***,***
0,All Japan,2011,"127,834,000","62,207,000","65,627,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,2010,"128,057,352","62,327,737","65,729,615","1,648,037",***,***,***,***,***,***,***,***,***
0,All Japan,2009,"128,032,000","62,358,000","65,674,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,2008,"128,084,000","62,422,000","65,662,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,2007,"128,033,000","62,424,000","65,608,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,2006,"127,901,000","62,387,000","65,514,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,2005,"127,767,994","62,348,977","65,419,017","1,555,505","726,644","828,861",***,***,***,***,***,***,***
0,All Japan,2004,"127,787,000","62,380,000","65,407,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,2003,"127,694,000","62,368,000","65,326,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,2002,"127,486,000","62,295,000","65,190,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,2001,"127,316,000","62,265,000","65,051,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,2000,"126,925,843","62,110,764","64,815,079","1,310,545","621,046","689,499",***,***,***,***,***,***,***
0,All Japan,1999,"126,667,000","62,017,000","64,650,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1998,"126,472,000","61,952,000","64,520,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1997,"126,157,000","61,827,000","64,329,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1996,"125,859,000","61,698,000","64,161,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1995,"125,570,246","61,574,398","63,995,848","1,140,326","566,739","573,587",***,***,***,***,***,***,***
0,All Japan,1994,"125,265,000","61,446,000","63,819,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1993,"124,938,000","61,317,000","63,621,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1992,"124,567,000","61,155,000","63,413,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1991,"124,101,000","60,934,000","63,167,000",***,***,***,***,***,***,***,***,***,***
0,All Japan,1990,"123,611,167","60,696,724","62,914,443","886,397","445,417","440,980",***,***,***,***,***,***,***
